	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
0	0	0	0.0	0.0	0.0	0.0
1	1	0	6.912136077880859	0.0	0.0	0.0
2	0	1	0.0	0.0	0.0	0.0
3	0	0	0.0	0.0	0.0	0.0
4	0	1	0.0	0.0	0.0	0.0
5	1	0	8.300681114196777	0.0	0.0	0.0
6	1	0	4.587437629699707	0.0	0.0	0.0
7	0	1	0.0	0.0	0.0	0.0
8	0	1	0.0	0.0	0.0	0.4116760492324829
9	1	0	7.362588882446289	0.0	0.0	0.0
10	0	0	0.0	0.0	0.0	0.0
11	1	0	8.472254753112793	0.0	0.0	0.0
12	0	1	2.4833106994628906	0.0	0.0	0.0
13	1	0	3.16764497756958	0.9719985723495483	0.0	0.0
14	1	0	7.6336750984191895	0.0	0.0	0.0
15	0	0	0.0	0.0	0.0	0.0
16	1	0	5.737010955810547	0.0	0.0	0.0
17	0	0	0.0	0.0	0.0	0.0
18	0	1	1.2324022054672241	0.0	0.0	0.0
19	0	1	0.0	9.53829574584961	0.0	0.0
20	0	1	0.0	0.0	0.0	0.0
21	1	0	0.0	0.0	4.379581928253174	0.0
22	1	0	2.4362316131591797	0.0	0.0	0.0
23	0	0	0.0	0.0	0.0	0.0
24	0	0	3.706606388092041	0.0	0.0	0.0
25	0	1	0.0	0.0	0.0	0.0
26	0	1	6.9505839347839355	6.522993087768555	0.0	1.1615222692489624
27	1	1	0.0	0.0	4.5390214920043945	0.5869606733322144
28	0	0	3.5728368759155273	0.0	0.0	0.0
29	1	0	4.762084484100342	0.0	0.0	0.0
30	1	1	0.0	0.0	0.0	0.0
31	0	0	0.0	0.0	0.0	0.0
32	0	1	5.723305702209473	0.0	0.0	0.0
33	0	0	0.0	0.0	0.0	0.0
34	0	0	0.0	0.0	0.0	0.0
35	0	0	4.687347412109375	0.0	0.0	0.0
36	0	1	0.0	0.0	0.0	0.0
37	0	1	0.0	0.0	0.0	0.0
38	1	0	12.93783950805664	0.0	0.0	0.0
39	1	0	8.16970443725586	0.0	0.0	0.0
40	0	0	0.0	0.0	0.0	0.0
41	1	0	0.0	0.0	0.0	0.0
42	0	1	0.0	4.421021938323975	0.0	0.9545402526855469
43	0	1	0.0	0.0	0.0	0.0
44	0	0	7.514107704162598	0.0	0.0	0.0
45	0	0	0.0	0.0	0.0	0.0
46	0	0	0.0	0.0	0.0	0.0
47	1	0	5.740213871002197	0.0	0.0	0.0
48	0	0	0.0	0.0	0.0	0.0
49	0	0	0.0	0.0	0.0	0.0
50	0	1	0.0	10.903129577636719	0.0	0.0
51	1	0	6.7305145263671875	6.749557971954346	0.0	0.0
52	0	1	0.0	0.0	0.0	1.0306142568588257
53	0	0	0.0	0.0	0.0	0.0
54	0	0	0.0	0.0	0.0	0.0
55	0	0	0.0	0.0	0.0	0.0
56	0	0	0.0	0.0	0.0	0.0
57	0	0	0.0	0.0	0.0	0.0
58	1	0	8.325201988220215	0.0	0.0	0.0
59	1	0	5.428466796875	0.0	0.0	0.0
60	0	0	0.0	0.0	0.0	0.0
61	0	0	0.0	0.0	0.0	0.0
62	0	0	0.0	0.0	0.0	0.0
63	0	1	0.0	1.3704841136932373	0.0	0.0
64	0	0	0.0	0.0	0.0	0.0
65	0	0	0.0	0.0	0.0	0.0
66	1	0	4.44987154006958	0.0	0.0	0.0
67	0	0	0.0	0.0	0.0	0.0
68	0	0	0.0	0.0	0.0	0.0
69	1	0	6.669440269470215	0.0	0.0	0.0
70	0	0	5.827876567840576	0.0	0.0	0.0
71	1	0	3.6516690254211426	0.0	0.0	0.0
72	0	0	0.0	0.0	0.0	0.0
73	1	0	0.0	0.0	6.223442077636719	0.0
74	0	0	0.0	0.0	0.0	0.0
75	0	0	0.0	0.0	0.0	0.0
76	1	0	0.0	0.0	0.0	0.0
77	0	0	0.0	0.0	0.0	0.0
78	0	1	4.4834794998168945	0.0	0.0	0.0
79	0	1	0.0	0.0	0.0	4.607387542724609
80	0	0	0.0	0.0	0.0	0.0
81	1	0	5.352156162261963	2.868041515350342	0.0	0.0
82	0	0	6.296429634094238	0.0	0.0	0.0
83	0	0	0.0	0.0	0.0	0.0
84	1	0	0.2762516736984253	0.0	0.0	0.0
85	1	0	0.0	0.0	6.792614936828613	0.0
86	0	1	1.6497613191604614	7.3410444259643555	0.0	0.0
87	1	0	6.820302963256836	0.0	0.0	0.0
88	0	0	0.0	0.0	0.0	0.0
