	gap_A	gap_B
0	1	0
1	1	0
2	0	1
3	0	1
4	0	1
5	1	0
6	1	0
7	0	1
8	1	0
9	1	0
10	0	1
11	1	0
12	1	0
13	1	0
14	0	1
15	0	1
16	0	1
17	0	1
18	0	1
19	0	1
20	0	1
21	1	0
22	1	0
23	0	1
24	1	0
25	0	1
26	1	0
27	1	0
28	1	0
29	1	0
30	0	1
31	1	0
32	0	1
33	1	0
34	0	1
35	1	0
36	0	1
37	0	1
38	1	0
39	1	0
40	0	1
41	1	0
42	0	1
43	0	1
44	1	0
45	0	1
46	0	1
47	0	1
48	1	0
49	0	1
50	0	1
51	0	1
52	0	1
53	0	1
54	1	0
55	0	1
56	1	0
57	1	0
58	0	1
59	1	0
60	0	1
61	0	1
62	0	1
63	0	1
64	0	1
65	0	1
66	1	0
67	1	0
68	0	1
69	1	0
70	0	1
71	1	0
72	1	0
73	1	0
74	0	1
75	1	0
76	1	0
77	1	0
78	1	0
79	0	1
80	1	0
81	0	1
82	1	0
83	0	1
84	0	1
85	1	0
86	1	0
87	1	0
88	1	0
89	0	1
90	0	1
91	0	1
92	0	1
93	1	0
94	1	0
95	0	1
96	1	0
97	1	0
98	0	1
99	1	0
100	1	0
101	1	0
102	0	1
103	1	0
104	1	0
105	0	1
106	1	0
107	0	1
108	1	0
109	0	1
110	1	0
111	1	0
112	0	1
113	0	1
114	0	1
115	1	0
116	1	0
117	1	0
118	1	0
119	1	0
120	0	1
121	1	0
122	1	0
123	1	0
124	1	0
125	0	1
126	0	1
127	1	0
128	0	1
129	1	0
130	0	1
131	1	0
132	1	0
133	0	1
134	0	1
135	1	0
136	0	1
137	0	1
138	0	1
139	0	1
140	1	0
141	1	0
142	1	0
143	0	1
144	0	1
145	1	0
146	0	1
147	0	1
148	0	1
149	0	1
150	1	0
151	0	1
152	1	0
153	1	0
154	1	0
155	0	1
156	0	1
157	1	0
158	1	0
159	0	1
160	0	1
161	1	0
162	1	0
163	1	0
164	0	1
165	1	0
166	1	0
167	0	1
168	0	1
169	1	0
170	0	1
171	1	0
172	1	0
173	1	0
174	1	0
175	0	1
176	0	1
177	0	1
178	0	1
179	1	0
180	1	0
181	1	0
182	1	0
183	0	1
184	1	0
185	1	0
186	0	1
187	0	1
188	0	1
189	1	0
190	0	1
191	1	0
192	0	1
193	1	0
194	1	0
195	1	0
196	0	1
197	0	1
198	0	1
199	1	0
200	0	1
201	0	1
202	1	0
203	0	1
204	0	1
205	1	0
206	0	1
207	1	0
