	A-stanford	B-stanford
0	0	0
1	1	0
2	0	1
3	0	0
4	1	0
5	1	0
6	0	0
7	0	1
8	0	0
9	1	0
10	0	0
11	1	1
12	0	1
13	0	0
14	0	0
15	0	0
16	1	0
17	0	0
18	0	1
19	0	1
20	0	0
21	1	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	1	1
28	0	0
29	1	0
30	1	0
31	0	0
32	1	0
33	0	0
34	0	0
35	1	0
36	0	1
37	0	0
38	1	0
39	0	1
40	0	0
41	0	0
42	0	0
43	0	1
44	0	0
45	0	0
46	0	0
47	0	0
48	0	1
49	0	0
50	0	0
51	1	0
52	0	0
53	0	0
54	0	1
55	0	1
56	0	0
57	0	0
58	1	0
59	1	0
60	0	0
61	0	0
62	0	0
63	1	0
64	0	0
65	0	0
66	1	0
67	1	0
68	0	1
69	0	0
70	1	0
71	0	0
72	0	1
73	1	0
74	0	0
75	0	0
76	0	0
77	0	0
78	0	1
79	0	1
80	0	0
81	1	0
82	1	0
83	0	1
84	0	0
85	1	0
86	0	1
87	0	1
88	0	0
89	1	0
90	0	1
91	1	0
92	0	0
93	1	0
94	0	0
95	0	1
96	0	0
97	0	0
98	1	0
99	0	0
100	1	0
101	0	0
102	0	1
103	1	0
104	1	0
105	0	0
106	1	0
107	0	0
108	1	0
109	0	0
110	1	0
111	1	0
112	0	0
113	0	0
114	0	0
115	1	0
116	1	0
117	1	0
118	0	1
119	0	1
120	0	0
121	0	0
122	0	0
123	0	0
124	0	0
125	0	0
126	0	0
127	1	0
128	1	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	0	0
135	0	0
136	0	0
137	1	0
138	1	0
139	1	0
140	1	0
141	0	0
142	1	0
143	0	0
144	0	0
145	0	0
146	0	0
147	0	0
148	0	0
149	0	1
150	1	0
151	0	1
152	1	0
153	0	1
154	0	1
155	0	0
156	0	0
157	1	0
158	1	0
159	0	1
160	0	0
161	0	1
162	0	0
163	0	0
164	0	0
165	1	0
166	1	0
167	0	1
168	0	1
169	0	0
170	0	0
171	1	0
172	0	1
173	1	0
174	1	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	1	0
182	0	0
183	1	0
184	1	0
185	1	0
186	0	0
187	0	0
188	0	1
189	0	0
190	0	0
191	1	0
192	0	0
193	0	1
194	1	0
195	1	0
196	1	0
197	0	0
198	1	0
199	1	0
200	0	0
201	0	1
202	1	0
203	1	0
204	0	1
205	1	0
206	0	1
207	0	0
208	1	0
209	0	1
210	0	0
211	1	0
212	0	0
213	1	0
214	0	1
215	1	0
216	1	0
217	0	0
218	0	0
219	0	1
220	0	1
221	1	0
222	1	0
223	1	1
224	1	0
225	0	0
226	1	0
227	0	1
228	0	0
229	0	1
230	0	0
231	0	0
232	1	0
233	0	0
234	0	0
235	1	0
236	1	0
237	0	0
238	1	0
239	0	0
240	0	1
241	1	0
242	0	1
243	1	0
244	0	0
245	1	0
246	0	0
247	0	0
248	1	0
249	0	1
250	0	1
251	1	0
252	1	0
253	0	1
254	0	1
255	1	0
256	1	0
257	0	0
258	0	0
259	0	1
260	0	1
261	0	1
262	1	0
263	0	0
264	1	0
265	0	0
266	0	0
267	0	0
268	0	0
269	0	1
270	0	1
271	0	0
272	0	0
273	0	0
274	1	1
275	0	1
276	0	1
277	0	0
278	0	0
279	0	0
280	0	0
281	0	1
282	0	1
283	0	1
284	0	0
285	0	0
286	1	0
287	0	1
288	1	0
289	0	0
290	0	0
291	1	0
292	0	0
293	0	0
294	0	0
295	1	0
296	1	0
297	1	0
298	1	0
299	1	0
300	0	0
301	0	1
302	1	0
303	1	0
304	1	0
305	0	1
306	0	1
307	0	0
308	0	0
309	0	0
310	1	0
311	1	0
312	0	0
313	1	0
314	1	0
315	1	0
316	1	0
317	0	0
318	1	0
319	0	0
320	1	0
321	0	1
322	1	0
323	0	0
324	0	1
325	1	0
326	1	0
327	0	0
328	0	1
329	1	0
330	0	0
331	1	0
332	0	0
333	0	1
334	0	0
335	0	0
336	0	0
337	1	0
338	1	1
339	0	0
340	0	0
341	0	1
342	1	0
343	0	1
344	0	1
345	0	0
346	0	0
347	0	0
348	0	0
349	0	0
350	0	0
351	1	0
352	0	0
353	0	1
354	0	1
355	1	0
356	1	0
357	0	0
358	0	0
359	1	0
360	1	0
361	0	1
362	1	0
363	1	0
364	0	0
365	0	0
366	1	0
367	1	0
368	0	1
369	0	1
370	0	0
371	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
377	0	1
378	1	0
379	1	0
380	0	0
381	0	1
382	0	0
383	1	0
384	1	0
385	0	0
386	1	0
387	1	0
388	0	0
389	1	0
390	1	0
391	0	0
392	0	0
393	1	0
394	0	0
395	1	1
396	1	0
397	0	0
398	1	0
399	0	0
400	0	1
401	0	0
402	0	0
403	1	0
404	0	0
405	0	0
406	0	0
407	1	0
408	0	1
409	1	0
410	1	0
411	1	0
412	0	0
413	1	0
414	1	0
415	0	1
416	0	0
417	0	0
418	1	0
419	1	0
420	1	0
421	1	0
422	0	0
423	0	0
424	0	0
425	1	0
426	0	0
427	1	0
428	0	1
429	0	0
430	0	0
431	0	0
432	0	0
433	1	0
434	0	1
435	1	0
436	1	0
437	0	0
438	0	0
439	0	0
440	0	0
441	1	0
442	0	1
443	0	0
444	0	0
445	1	0
446	1	0
447	0	0
448	0	0
449	0	0
450	0	0
451	0	0
452	0	1
453	0	0
454	0	0
455	0	0
456	0	0
457	0	1
458	0	0
459	1	0
460	0	1
461	1	0
462	0	0
463	0	1
464	0	0
465	1	0
466	0	0
467	0	0
468	0	0
469	0	1
470	0	0
471	0	1
472	1	0
473	0	0
474	0	0
475	0	0
476	0	0
477	0	1
478	0	0
479	0	0
480	0	0
481	1	0
482	1	0
483	1	1
484	0	0
485	0	0
486	0	0
487	1	0
488	1	0
489	0	1
490	1	0
491	1	0
492	0	1
493	0	1
494	0	1
495	0	1
496	0	1
497	1	1
498	0	1
499	0	0
500	0	0
501	1	1
502	0	0
503	1	0
504	0	0
505	0	0
506	0	1
507	1	0
508	0	1
509	0	0
510	0	1
511	0	1
512	1	0
513	0	0
514	1	1
515	0	1
516	0	0
517	0	0
518	1	0
519	1	0
520	1	0
521	1	0
522	0	0
523	0	1
524	0	0
525	1	1
526	0	0
527	0	1
528	0	0
529	0	0
530	0	1
531	0	0
532	0	1
533	1	0
534	0	0
535	0	1
536	0	1
537	0	1
538	0	0
539	0	0
540	0	0
541	0	1
542	0	1
543	1	1
544	1	0
545	1	0
546	0	0
547	0	0
548	0	1
549	0	1
550	0	1
551	1	0
552	0	0
553	0	0
554	0	0
555	1	0
556	1	0
557	0	0
558	0	1
559	0	0
560	0	0
561	1	0
562	0	0
563	1	0
564	0	1
565	0	0
566	0	0
567	0	1
568	1	0
569	1	0
570	0	0
571	0	0
572	1	0
573	0	1
574	0	1
575	0	1
576	1	1
577	0	0
578	0	1
579	0	0
580	0	0
581	0	0
582	0	0
583	0	1
584	0	0
585	1	0
586	1	0
587	0	0
588	1	0
589	0	0
590	1	0
591	0	0
592	1	1
593	0	0
594	0	0
595	0	1
596	0	1
597	1	0
598	0	0
599	0	1
600	0	0
601	1	0
602	0	0
603	0	1
604	0	0
605	0	1
606	1	0
607	0	1
608	0	0
609	0	0
610	1	0
611	0	1
612	1	0
613	1	0
614	0	0
615	0	0
616	1	0
617	1	0
618	0	0
619	0	0
620	0	0
621	0	1
622	1	0
623	0	0
624	0	1
625	0	1
626	0	1
627	0	0
628	1	0
629	0	0
630	0	0
631	0	0
632	0	0
633	0	1
634	0	0
635	0	0
636	0	0
637	0	0
