core0_grp2_0,core0_grp2_1,ID
123858927.99475163,32907293.32743584,0004d7953
-51084972.81567709,17832277.323564116,00056a333
174743148.14145967,-61501488.64053002,000986fba
21514600.191364463,-1071444.7320148628,0009efcc5
58443671.190954976,105994647.90845427,000d6aaf2
-59825487.6147975,2423843.530356342,000fbd867
90688037.46580671,222965164.12608504,001788d0d
-15509649.166716982,76995317.63707039,0019c8ad7
-21818812.465179265,56169104.9936446,001a267b9
-25709708.6445238,10412263.966530997,0027d6b71
5109278.242871059,-1154755.00998168,0028cbf45
-20290361.82964467,20490037.104662653,002a68644
3335558.161883748,-325847235.0799497,002bf3974
-68078449.49869697,-325875838.3031168,002dbeb22
-268548987.4986087,362701741.8912675,003223263
-102337991.36214623,243678433.45614755,00337cf9d
4821166.154875337,137867364.26992956,003925ac6
-22585918.426848777,-276691675.7221365,003ea6427
-256977229.6071805,4074513.7598368153,003eb0261
-8348116.769657664,97293974.84573558,003ef8132
-6853326.214599259,2406188.814541638,0041861b4
-38547103.25982432,-29157861.775602356,0042b718b
43671996.53210255,200927238.2892052,004381d8f
108150436.73293346,-354203979.82030004,004486837
-69616601.27366714,-36117484.547049,0045c123e
-834239663.9047841,793319683.5441977,004ab9a09
-565677514.6693703,-235472582.7671119,004b2e1c9
34794627.78710899,41259749.6810019,004b92275
48607652.082089104,-135346691.5843605,004c54732
287104494.47706896,522481918.0887092,004dd971b
-6225825.970576273,-4411449.70097738,004fd2bca
-34941273.377791256,-2810668.4094120283,0054bfedb
-262302551.65616357,-85200588.95993598,0054ec58a
287240109.90161943,-39286513.56364517,00551f45d
-76954347.94004212,-6736215.658798389,005c28df4
-113027651.90369879,-265696188.73643854,00603c202
18564289.860673934,-293159.97446652595,006589d5e
-251777209.0615615,513873299.6293434,006598823
-31857541.357335925,-424931525.0735443,0065c093c
-1203011.4727021633,17764049.344311208,0067b4fef
-1678172318.7737525,-672584892.983242,00689ee2c
12773982.8559046,1466812.1967105602,0069007ac
-60831904.47163113,-47071058.44247885,006a0c6a8
-11230226.408769215,2241293.436312792,006b60dd7
-73860009.03164428,100211583.89123754,007285433
10575802.039532308,-9234828.042216249,00735e101
-5659219.012463229,52987955.54713406,007635fa9
-301064.51981905196,-7291502.648819435,0078bfbd6
-254954622.003251,-448407307.2251653,008057126
-1340532.0803532072,-863278.5204122288,008825875
48519414.83519417,-122431919.20814815,0088a96bd
72048988.81776737,-140555436.6457297,008ac4292
-155880410.03480905,-97737485.06525339,008e5e25a
21431870.945999905,47044842.234074436,0094edcdb
93352053.18045044,98946685.18795922,009566ef1
11832677.960337803,20989052.079215605,0096e207e
6961112.009288382,-19271015.619870897,0097a6ed4
102271741.97087885,189784613.90374103,0098fef9a
332292055.0195707,-208641541.78377643,009b321ec
-40034805.98422445,-134986719.9159093,009f65109
-11682112.237805221,-269613088.4090532,00a19014a
-37668824.16673784,-19481799.538957655,00a27e76a
96472613.52645823,279369505.63328934,00a427603
-343580708.36730593,-552186838.0494571,00a811734
74368014.36912994,-24388845.64015921,00adab1b6
-12517307.27045346,-19995990.51586334,00b0b06c4
167054599.842385,103989774.34587218,00b0e2303
-43979075.027277,123181495.930103,00b1fbbc9
61819366.41643687,91157837.90077692,00b43e0c1
-81493590.39054935,-2019832.4654572997,00b722e1b
-29097007.592190485,39299023.045180485,00bc35689
305179524.0037427,74253670.88069119,00be23f52
-2413051.8135631615,-7574614.911394036,00c2deb75
-54560559.155831866,-70599930.3990764,00c8df4d5
23657441.035121515,-6207167.835604716,00cb48ae3
117394668.96173099,-5727267.538243592,00cc91a22
-172984917.28113088,-68245671.12328866,00cd65e9d
2611197.383150836,-7679124.341006701,00cd7d6a8
25251801.1033661,20416507.878447425,00ce2134f
-592863968.6687162,659376093.3759464,00ce9bea5
-105007520.82359993,200155025.48284915,00cea0091
-797243683.9166678,-139901681.03210092,00d80a3a4
-13119949.931378417,2963071.0657134275,00d9f3864
-154457795.82147738,-45681861.517312266,00e7ba121
-3936257.934875174,-241877.7361108996,00e90abfa
-138887434.91777366,98688511.5550906,00e9c680f
132148372.58905537,99403437.88587391,00eae8832
101985395.82956442,254218096.4585488,00ebefdc0
71813242.24566045,70470266.5168825,00ecbcb1b
-25976270.364510883,59501316.517540045,00ecc53f2
-124953084.1955572,101778084.32354389,00ed49382
476521.58757762035,-359128.7000672278,00ef96cfd
-177073722.48578432,17338764.46962375,00f43f548
-52427070.60291976,-95850132.47338034,00fa1d469
-30131027.11574194,173102317.1669399,00fb69afe
12064957.653710827,183371865.674608,00fc78888
-31134557.346882228,22163518.53170434,00ff96f49
61412567.064821005,4076294.066514857,0100ce0d8
-6916362.700883023,-115883365.02037042,010d0a2dd
22074238.707766034,2353288.4962130953,01108a561
-21142074.055408042,167350159.42652416,0110c05db
-64375465.805186555,22158478.925608866,0110cca98
-286222246.3638788,59137928.324386425,0114795f0
43955753.277336985,61078839.00078831,011626c20
28790838.63134089,74952227.2746662,0117c8f27
604274434.1955996,177183861.95328236,0117dcb47
-60333494.555920735,51660508.42938466,0118c34be
17115262.035673626,-251348140.88413447,011b7902b
-168772905.73610342,44346889.89835581,011ca122e
-41497619.94292898,41801710.51863225,012053244
-53185461.91584713,-43344655.117160924,0122a258e
6462633.31290706,206750318.2152547,012414f4e
43251400.57072468,-3636774.551971947,0124529b5
-20417257.30829754,-40554407.003419936,012556288
-279133462.9105031,181924135.8332837,0126abf21
5089216.8685519425,12843783.028378522,012800ace
376805886.81386167,-158454835.1749924,012b6ba95
9897503.736944,15073073.939837094,012d8bc84
34906124.831606336,-44853346.16522332,012d9baab
-165855687.38814145,-300378576.1632565,012fa70bb
-235456298.1777394,-286199197.2305802,0133b85e7
42148149.92345433,94856471.20617375,01346ebb9
80259885.38181838,-5207063.206170122,013750184
203009192.9649022,-116735483.20854416,013842698
-357784055.5873542,-110242652.50550133,013e96334
18333635.01497034,114797825.61176988,0140ea0ba
-51088178.81649469,148070226.84321535,01432f2c7
-7499454.802459575,8252650.586951537,0143ee127
234431618.63668236,-228573781.88171232,014461014
1189015.0832865047,-15661820.850083318,01446634f
267781028.42993668,-176524549.8478024,014729fb2
43786922.55113343,-61147512.0598605,014749c88
12169066.972693987,4962008.779813215,014787fc1
-7322090.890386732,-44837764.24231215,014a6143c
-24403450.79888297,52015636.18823272,014aa259b
-59672186.34065312,-165465468.54291326,014c523b1
-1164664.9715452378,1558672.9525153323,01560b792
78380591.44849147,147065753.07516393,01590d52a
-50769041.54904524,6699413.525376585,015a1c656
-551929394.7537377,-36482604.039503984,015b07817
-324963010.15233874,-154328429.43070406,015fc3313
-54332446.027445436,-9753075.558916023,016054375
-25895199.473148078,62692470.176310085,0161ebeea
5752368.677298182,-10777631.036866248,0163ff75d
24565585.956449226,42483198.5404101,01666d7a4
2643707.369728681,-11224687.424706051,016b405be
837461434.4175309,160615405.27554154,016bdc940
26093603.9609367,31049544.765733447,016c31d1a
-62966934.57475951,-23786743.12250693,016d290da
10015810.472051837,-73848830.47782609,016decdd2
-12139544.038096001,25112289.163592827,016ee1214
-66693079.14603737,54304262.2731891,017029678
11832330.576890528,13084706.141150396,0174ed320
87043178.75462113,-101702525.08671342,017ad263f
76090503.07764831,-78547909.0337238,017b80d83
-61194804.64877672,7338823.406934448,017d9f1a4
42449027.56328714,-43203145.103356466,017e22e34
-15077871.738916257,-47988887.796723075,018166b42
-10251136.793713907,4582955.0522595495,0183f9b32
-82373207.62938483,-251542814.95785505,0186cbba4
-30656029.321780153,30307635.43025512,01890383f
-143509892.2888787,-17089446.60959552,01937e592
133761164.84739837,-237535305.93027902,019381521
2383443.865110513,-22433889.236751113,01952e574
54412253.60215762,-79140359.63964927,019540ad9
-7425814.284295002,-22447954.677140813,0196be03d
-226451333.01123744,33490218.055640426,019ab3785
-163610936.36695015,350920608.60924494,019fd88df
10572211.799467959,-7946626.31595477,01a09167b
35980784.86553576,492612759.25671935,01a4d6c6c
4951426.188678207,512320.0217185712,01a72cedb
441449173.20727926,410648173.16189146,01a900d08
2838922.7070009555,-20414295.934160918,01ab08b6a
-24713782.732133124,-52956245.404380925,01b1dd07c
-60047940.223704815,27280599.483914386,01b342719
-107229159.8072058,-37090430.131307766,01b4bd64a
11209827.13348416,13663534.285243105,01b4c938b
330677123.95421094,-551578187.9542974,01b6d93e9
4942518.066842429,-23451856.0934449,01b6e8722
7449657.712521123,17345003.80964008,01b7d0580
238303800.40852958,73811490.96679755,01b80bb3c
53521560.69192891,68877717.54353318,01bc848d9
40811696.972847074,123401773.0369512,01bf430de
-29627479.551685836,41071341.08008335,01c1d1fb0
-16164454.750633035,-12178343.889041416,01c34e2ff
192518721.15568015,-21941047.417509116,01c362322
-69743912.3485115,-193701823.5021595,01c6933d0
-176221277.71215427,-172628324.43448842,01c81cd35
